dataset_name,workload_id,manifest_path,family_id,split_tag,repeat_count,template_name,oracle_template,recommendation_rank,oracle_rank,selected_flag,oracle_best_flag,predicted_ttfr_s,observed_ttfr_s,ttfr_error_s,ttfr_error_pct,predicted_iter_ms,observed_iter_ms,iter_error_ms,planner_phase_time_s,setup_phase_time_s,first_contract_time_s,warm_median_ms,planner_share_pct,setup_share_pct,regret_s,normalized_regret,primary_architecture_family,failure_flag,failure_reason,accuracy_status
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_888bce118ad39b04,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_amplitude.yaml,dense_universal,train,2,quick_turnaround,deep_search,1,3,True,False,0.702031,0.057907007,-0.644124,-91.751503,21.606094,0.330656,-21.275438,0.040543957,0.007978034,0.002241815,0.330656,77.801759,15.309435,0.010677,0.226064,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_888bce118ad39b04,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_amplitude.yaml,dense_universal,train,2,balanced,deep_search,2,2,False,False,1.322506,0.048198861,-1.274307,-96.35549,19.805586,0.29982,-19.505766,0.04044164,0.00399645,0.000720101,0.29982,87.129635,8.610166,,,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_888bce118ad39b04,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_amplitude.yaml,dense_universal,train,2,deep_search,deep_search,3,1,False,True,2.98048,0.04722993,-2.93325,-98.415358,18.378718,0.28335,-18.095368,0.039847007,0.004204651,0.000776559,0.28335,86.583131,9.136241,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_3a3d42fe7b94a2ed,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_batched.yaml,dense_universal,train,12,quick_turnaround,balanced,1,3,True,False,0.581735,0.112487257,-0.469248,-80.663488,18.617521,0.284397,-18.333124,0.039692041,0.003873991,0.000724337,0.284397,87.411371,8.531455,0.06091,1.180946,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_3a3d42fe7b94a2ed,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_batched.yaml,dense_universal,train,12,balanced,balanced,2,1,False,True,1.376296,0.051577287,-1.324719,-96.252457,12.090963,0.264782,-11.826181,0.044934701,0.004071549,0.000406588,0.264782,88.974956,8.062052,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_3a3d42fe7b94a2ed,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_batched.yaml,dense_universal,train,12,deep_search,balanced,3,2,False,False,3.076834,0.054386125,-3.022448,-98.2324,11.219884,0.253548,-10.966336,0.047555257,0.004214328,0.000427969,0.253548,89.227713,7.907325,,,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_5361a0b920fc4e05,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_ghz3_amplitude.yaml,dense_universal,demo,1,quick_turnaround,balanced,1,3,True,False,0.629314,0.014837686,-0.614476,-97.642244,13.989494,0.131686,-13.857808,0.00986377,0.002530708,0.000504554,0.131686,72.556599,18.615556,0.002286,0.182134,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_5361a0b920fc4e05,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_ghz3_amplitude.yaml,dense_universal,demo,1,balanced,balanced,2,1,False,True,1.07912,0.01255123,-1.066569,-98.836901,12.823703,0.143435,-12.680268,0.008037812,0.00213005,0.000418035,0.143435,71.415541,18.925383,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_5361a0b920fc4e05,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_ghz3_amplitude.yaml,dense_universal,demo,1,deep_search,balanced,3,2,False,False,1.379427,0.013027376,-1.3664,-99.055595,12.482731,0.131049,-12.351682,0.008442989,0.002125389,0.000510742,0.131049,71.792989,18.07275,,,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_3b735062d7c19573,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_grid_shape6_amplitude.yaml,grid_2d_shallow,heldout_family,3,quick_turnaround,balanced,1,2,True,False,0.715588,0.040901891,-0.674686,-94.284156,22.293575,0.267487,-22.026088,0.034379377,0.003686173,0.000647856,0.267487,86.306929,9.25387,0.000369,0.009104,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_3b735062d7c19573,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_grid_shape6_amplitude.yaml,grid_2d_shallow,heldout_family,3,balanced,balanced,2,1,False,True,1.350612,0.040532702,-1.310079,-96.998938,20.435777,0.280586,-20.155191,0.034106657,0.003517611,0.000716258,0.280586,86.383777,8.909244,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_3b735062d7c19573,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_grid_shape6_amplitude.yaml,grid_2d_shallow,heldout_family,3,deep_search,balanced,3,3,False,False,3.047493,0.042162173,-3.005331,-98.616496,18.963507,0.27566,-18.687847,0.034948161,0.003854086,0.000678213,0.27566,86.085211,9.493484,,,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_19ca61869000401d,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_qaoa_ring4_batched.yaml,qaoa_graph,val,4,quick_turnaround,quick_turnaround,1,1,True,True,0.68286,0.039963303,-0.642897,-94.147658,18.634462,0.269869,-18.364593,0.033613313,0.003451065,0.0006908,0.269869,86.507828,8.881723,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_19ca61869000401d,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_qaoa_ring4_batched.yaml,qaoa_graph,val,4,balanced,quick_turnaround,2,2,False,False,1.238985,0.044324953,-1.19466,-96.422479,17.08159,0.244758,-16.836832,0.037643988,0.00374252,0.000713123,0.244758,87.180149,8.667345,,,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_top3_v1,wkl_19ca61869000401d,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_qaoa_ring4_batched.yaml,qaoa_graph,val,4,deep_search,quick_turnaround,3,3,False,False,2.724894,0.047495571,-2.677398,-98.256975,15.850969,0.261923,-15.589046,0.040550176,0.004099076,0.000722384,0.261923,87.238781,8.818664,,,planner_roi,False,,pass
